functional_pair,rs,zeta,step,rho_up,rho_down,vup_reported,vup_from_energy,vdn_reported,vdn_from_energy,vup_residual,vdn_residual,max_residual
BH_VBH, 5.0000000000000000E-001, 0.0000000000000000E+000, 9.5492965855137204E-007, 9.5492965855137202E-001, 9.5492965855137202E-001,-2.6507362827543348E+000,-2.6507362819781539E+000,-2.6507362827543348E+000,-2.6507362819781539E+000,-7.7618089733277884E-010,-7.7618089733277884E-010, 7.7618089733277884E-010
PW92_PW, 5.0000000000000000E-001, 0.0000000000000000E+000, 9.5492965855137204E-007, 9.5492965855137202E-001, 9.5492965855137202E-001,-2.6137652228258808E+000,-2.6137652229268000E+000,-2.6137652228258808E+000,-2.6137652229163204E+000, 1.0091927293842673E-010, 9.0439655764384952E-011, 1.0091927293842673E-010
VWN_VWN, 5.0000000000000000E-001, 0.0000000000000000E+000, 9.5492965855137204E-007, 9.5492965855137202E-001, 9.5492965855137202E-001,-2.6147972176688712E+000,-2.6147972169423150E+000,-2.6147972176688712E+000,-2.6147972169423150E+000,-7.2655614857808359E-010,-7.2655614857808359E-010, 7.2655614857808359E-010
BH_VBH, 5.0000000000000000E-001, 1.0000000000000000E-004, 9.5502515151722715E-007, 9.5502515151722711E-001, 9.5483416558551693E-001,-2.6508054653588462E+000,-2.6508054651412802E+000,-2.6506670958094367E+000,-2.6506670953072931E+000,-2.1756596524369343E-010,-5.0214365998613175E-010, 5.0214365998613175E-010
PW92_PW, 5.0000000000000000E-001, 1.0000000000000000E-004, 9.5502515151722715E-007, 9.5502515151722711E-001, 9.5483416558551693E-001,-2.6138366219861462E+000,-2.6138366219663389E+000,-2.6136938191420311E+000,-2.6136938190079344E+000,-1.9807266937732493E-011,-1.3409673371711506E-010, 1.3409673371711506E-010
VWN_VWN, 5.0000000000000000E-001, 1.0000000000000000E-004, 9.5502515151722715E-007, 9.5502515151722711E-001, 9.5483416558551693E-001,-2.6148685068538606E+000,-2.6148685067465416E+000,-2.6147259239736678E+000,-2.6147259234612350E+000,-1.0731904254157598E-010,-5.1243276288914785E-010, 5.1243276288914785E-010
BH_VBH, 5.0000000000000000E-001, 1.0000000000000000E-003, 9.5588458820992317E-007, 9.5588458820992328E-001, 9.5397472889282064E-001,-2.6514279136087531E+000,-2.6514279133769221E+000,-2.6500442178609815E+000,-2.6500442175916379E+000,-2.3183099884249714E-010,-2.6934365848774178E-010, 2.6934365848774178E-010
PW92_PW, 5.0000000000000000E-001, 1.0000000000000000E-003, 9.5588458820992317E-007, 9.5588458820992328E-001, 9.5397472889282064E-001,-2.6144790109980383E+000,-2.6144790109544180E+000,-2.6130509822950847E+000,-2.6130509821389714E+000,-4.3620218548312550E-011,-1.5611334447385161E-010, 1.5611334447385161E-010
VWN_VWN, 5.0000000000000000E-001, 1.0000000000000000E-003, 9.5588458820992317E-007, 9.5588458820992328E-001, 9.5397472889282064E-001,-2.6155099066897738E+000,-2.6155099070778736E+000,-2.6140840776264400E+000,-2.6140840775101344E+000, 3.8809977453979627E-010,-1.1630563179210185E-010, 3.8809977453979627E-010
BH_VBH, 5.0000000000000000E-001, 1.0000000000000000E-002, 9.6447895513688565E-007, 9.6447895513688575E-001, 9.4538036196585828E-001,-2.6576331855583062E+000,-2.6576331858516444E+000,-2.6437959743905535E+000,-2.6437959746693291E+000, 2.9333824258515051E-010, 2.7877566921574726E-010, 2.9333824258515051E-010
