rs,zeta,rho_up,rho_down,exc_libxc,exc_analytic,vup_libxc,vup_analytic,vdn_libxc,vdn_analytic,exc_abs_error,vup_abs_error,vdn_abs_error,max_abs_error,max_relative_error,status
 5.0000000000000000E-001, 0.0000000000000000E+000, 9.5492965855137202E-001, 9.5492965855137202E-001,-1.8326611731325717E+000,-1.8326611731325715E+000,-2.4435482308434286E+000,-2.4435482308434286E+000,-2.4435482308434286E+000,-2.4435482308434286E+000, 2.2204460492503131E-016, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2204460492503131E-016, 1.2115966015992470E-016,REGULAR
 5.0000000000000000E-001, 1.0000000000000000E-004, 9.5502515151722711E-001, 9.5483416558551693E-001,-1.8326611772051513E+000,-1.8326611772051518E+000,-2.4436296797362198E+000,-2.4436296797362207E+000,-2.4434667765205287E+000,-2.4434667765205291E+000, 4.4408920985006262E-016, 8.8817841970012523E-016, 4.4408920985006262E-016, 8.8817841970012523E-016, 3.6346686532142639E-016,REGULAR
 5.0000000000000000E-001, 1.0000000000000000E-003, 9.5588458820992328E-001, 9.5397472889282064E-001,-1.8326615803906474E+000,-1.8326615803906474E+000,-2.4443624755657529E+000,-2.4443624755657529E+000,-2.4427334431101846E+000,-2.4427334431101850E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4408920985006262E-016, 4.4408920985006262E-016, 1.8180011048795836E-016,REGULAR
 5.0000000000000000E-001, 1.0000000000000000E-002, 9.6447895513688575E-001, 9.4538036196585828E-001,-1.8327018993135216E+000,-1.8327018993135218E+000,-2.4516663909150598E+000,-2.4516663909150611E+000,-2.4353757676887335E+000,-2.4353757676887344E+000, 2.2204460492503131E-016, 1.3322676295501878E-015, 8.8817841970012523E-016, 1.3322676295501878E-015, 5.4341309832653525E-016,REGULAR
 5.0000000000000000E-001, 5.0000000000000003E-002, 1.0026761414789407E+000, 9.0718317562380335E-001,-1.8336795541027553E+000,-1.8336795541027555E+000,-2.4836135195306408E+000,-2.4836135195306412E+000,-2.4021241565966740E+000,-2.4021241565966749E+000, 2.2204460492503131E-016, 4.4408920985006262E-016, 8.8817841970012523E-016, 8.8817841970012523E-016, 3.6974709124048557E-016,REGULAR
 5.0000000000000000E-001, 1.0000000000000001E-001, 1.0504226244065094E+000, 8.5943669269623479E-001,-1.8367375367738099E+000,-1.8367375367738099E+000,-2.5224262498582561E+000,-2.5224262498582561E+000,-2.3592198776511966E+000,-2.3592198776511970E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4408920985006262E-016, 4.4408920985006262E-016, 1.8823561722962042E-016,REGULAR
 5.0000000000000000E-001, 2.5000000000000000E-001, 1.1936620731892149E+000, 7.1619724391352901E-001,-1.8582651940316255E+000,-1.8582651940316255E+000,-2.6322325376475599E+000,-2.6322325376475595E+000,-2.2201109049220680E+000,-2.2201109049220684E+000, 0.0000000000000000E+000, 4.4408920985006262E-016, 4.4408920985006262E-016, 4.4408920985006262E-016, 2.0003019167443407E-016,REGULAR
 5.0000000000000000E-001, 5.0000000000000000E-001, 1.4323944878270580E+000, 4.7746482927568601E-001,-1.9370510442610041E+000,-1.9370510442610038E+000,-2.7971644622124692E+000,-2.7971644622124692E+000,-1.9394455160879456E+000,-1.9394455160879456E+000, 2.2204460492503131E-016, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2204460492503131E-016, 1.1463022907057289E-016,REGULAR
 5.0000000000000000E-001, 8.0000000000000004E-001, 1.7188733853924696E+000, 1.9098593171027436E-001,-2.1135654555660994E+000,-2.1135654555660990E+000,-2.9724307851831506E+000,-2.9724307851831506E+000,-1.4289956742329704E+000,-1.4289956742329706E+000, 4.4408920985006262E-016, 0.0000000000000000E+000, 2.2204460492503131E-016, 4.4408920985006262E-016, 2.1011377181650489E-016,REGULAR
 5.0000000000000000E-001, 9.4999999999999996E-001, 1.8621128341751754E+000, 4.7746482927568647E-002,-2.2492428928252997E+000,-2.2492428928253001E+000,-3.0528053868101344E+000,-3.0528053868101348E+000,-9.0021086508741788E-001,-9.0021086508741854E-001, 4.4408920985006262E-016, 4.4408920985006262E-016, 6.6613381477509392E-016, 6.6613381477509392E-016, 7.3997531090719103E-016,REGULAR
 5.0000000000000000E-001, 9.8999999999999999E-001, 1.9003100205172303E+000, 9.5492965855137283E-003,-2.2956020166029263E+000,-2.2956020166029267E+000,-3.0735381470012602E+000,-3.0735381470012615E+000,-5.2644650752951061E-001,-5.2644650752951216E-001, 4.4408920985006262E-016, 1.3322676295501878E-015, 1.5543122344752192E-015, 1.5543122344752192E-015, 2.9524599598337837E-015,REGULAR
 1.0000000000000000E+000, 0.0000000000000000E+000, 1.1936620731892150E-001, 1.1936620731892150E-001,-9.1633058656628563E-001,-9.1633058656628585E-001,-1.2217741154217141E+000,-1.2217741154217143E+000,-1.2217741154217141E+000,-1.2217741154217143E+000, 2.2204460492503131E-016, 2.2204460492503131E-016, 2.2204460492503131E-016, 2.2204460492503131E-016, 2.4231932031984941E-016,REGULAR
 1.0000000000000000E+000, 1.0000000000000000E-004, 1.1937814393965339E-001, 1.1935427069818962E-001,-9.1633058860257555E-001,-9.1633058860257599E-001,-1.2218148398681101E+000,-1.2218148398681103E+000,-1.2217333882602646E+000,-1.2217333882602648E+000, 4.4408920985006262E-016, 2.2204460492503131E-016, 2.2204460492503131E-016, 4.4408920985006262E-016, 4.8463863956272412E-016,REGULAR
 1.0000000000000000E+000, 1.0000000000000000E-003, 1.1948557352624041E-001, 1.1924684111160258E-001,-9.1633079019532349E-001,-9.1633079019532382E-001,-1.2221812377828765E+000,-1.2221812377828767E+000,-1.2213667215550921E+000,-1.2213667215550925E+000, 3.3306690738754696E-016, 2.2204460492503131E-016, 4.4408920985006262E-016, 4.4408920985006262E-016, 3.6360022097591673E-016,REGULAR
 1.0000000000000000E+000, 1.0000000000000000E-002, 1.2055986939211072E-001, 1.1817254524573229E-001,-9.1635094965676056E-001,-9.1635094965676100E-001,-1.2258331954575299E+000,-1.2258331954575306E+000,-1.2176878838443668E+000,-1.2176878838443672E+000, 4.4408920985006262E-016, 6.6613381477509392E-016, 4.4408920985006262E-016, 6.6613381477509392E-016, 5.4341309832653525E-016,REGULAR
 1.0000000000000000E+000, 5.0000000000000003E-002, 1.2533451768486759E-001, 1.1339789695297542E-001,-9.1683977705137754E-001,-9.1683977705137776E-001,-1.2418067597653204E+000,-1.2418067597653206E+000,-1.2010620782983370E+000,-1.2010620782983374E+000, 2.2204460492503131E-016, 2.2204460492503131E-016, 4.4408920985006262E-016, 4.4408920985006262E-016, 3.6974709124048557E-016,REGULAR
 1.0000000000000000E+000, 1.0000000000000001E-001, 1.3130282805081367E-001, 1.0742958658702935E-001,-9.1836876838690473E-001,-9.1836876838690495E-001,-1.2612131249291278E+000,-1.2612131249291281E+000,-1.1796099388255983E+000,-1.1796099388255987E+000, 2.2204460492503131E-016, 2.2204460492503131E-016, 4.4408920985006262E-016, 4.4408920985006262E-016, 3.7647123445924074E-016,REGULAR
 1.0000000000000000E+000, 2.5000000000000000E-001, 1.4920775914865186E-001, 8.9524655489191127E-002,-9.2913259701581263E-001,-9.2913259701581286E-001,-1.3161162688237800E+000,-1.3161162688237802E+000,-1.1100554524610342E+000,-1.1100554524610344E+000, 2.2204460492503131E-016, 2.2204460492503131E-016, 2.2204460492503131E-016, 2.2204460492503131E-016, 2.3898053478932281E-016,REGULAR
 1.0000000000000000E+000, 5.0000000000000000E-001, 1.7904931097838225E-001, 5.9683103659460751E-002,-9.6852552213050191E-001,-9.6852552213050203E-001,-1.3985822311062346E+000,-1.3985822311062348E+000,-9.6972275804397279E-001,-9.6972275804397290E-001, 1.1102230246251565E-016, 2.2204460492503131E-016, 1.1102230246251565E-016, 2.2204460492503131E-016, 1.5876406834469860E-016,REGULAR
 1.0000000000000000E+000, 8.0000000000000004E-001, 2.1485917317405870E-001, 2.3873241463784296E-002,-1.0567827277830495E+000,-1.0567827277830497E+000,-1.4862153925915751E+000,-1.4862153925915753E+000,-7.1449783711648496E-001,-7.1449783711648529E-001, 2.2204460492503131E-016, 2.2204460492503131E-016, 3.3306690738754696E-016, 3.3306690738754696E-016, 4.6615523530723680E-016,REGULAR
 1.0000000000000000E+000, 9.4999999999999996E-001, 2.3276410427189692E-001, 5.9683103659460808E-003,-1.1246214464126496E+000,-1.1246214464126500E+000,-1.5264026934050670E+000,-1.5264026934050674E+000,-4.5010543254370916E-001,-4.5010543254370927E-001, 4.4408920985006262E-016, 4.4408920985006262E-016, 1.1102230246251565E-016, 4.4408920985006262E-016, 3.9487883791175352E-016,REGULAR
 1.0000000000000000E+000, 9.8999999999999999E-001, 2.3753875256465379E-001, 1.1936620731892160E-003,-1.1478010083014629E+000,-1.1478010083014636E+000,-1.5367690735006299E+000,-1.5367690735006307E+000,-2.6322325376475553E-001,-2.6322325376475614E-001, 6.6613381477509392E-016, 8.8817841970012523E-016, 6.1062266354383610E-016, 8.8817841970012523E-016, 2.3197899684408296E-015,REGULAR
 1.5000000000000000E+000, 0.0000000000000000E+000, 3.5367765131532301E-002, 3.5367765131532301E-002,-6.1088705771085694E-001,-6.1088705771085738E-001,-8.1451607694780925E-001,-8.1451607694780959E-001,-8.1451607694780925E-001,-8.1451607694780959E-001, 4.4408920985006262E-016, 3.3306690738754696E-016, 3.3306690738754696E-016, 4.4408920985006262E-016, 7.2695796095954798E-016,REGULAR
 1.5000000000000000E+000, 1.0000000000000000E-004, 3.5371301908045452E-002, 3.5364228355019151E-002,-6.1088705906838392E-001,-6.1088705906838414E-001,-8.1454322657874023E-001,-8.1454322657874023E-001,-8.1448892550684304E-001,-8.1448892550684326E-001, 2.2204460492503131E-016, 0.0000000000000000E+000, 2.2204460492503131E-016, 2.2204460492503131E-016, 3.6347897967204294E-016,REGULAR
 1.5000000000000000E+000, 1.0000000000000000E-003, 3.5403132896663830E-002, 3.5332397366400772E-002,-6.1088719346354914E-001,-6.1088719346354947E-001,-8.1478749185525090E-001,-8.1478749185525123E-001,-8.1424448103672820E-001,-8.1424448103672842E-001, 3.3306690738754696E-016, 3.3306690738754696E-016, 2.2204460492503131E-016, 3.3306690738754696E-016, 5.4521834956001649E-016,REGULAR
 1.5000000000000000E+000, 1.0000000000000000E-002, 3.5721442782847626E-002, 3.5014087480216977E-002,-6.1090063310450704E-001,-6.1090063310450748E-001,-8.1722213030502011E-001,-8.1722213030502044E-001,-8.1179192256291111E-001,-8.1179192256291155E-001, 4.4408920985006262E-016, 3.3306690738754696E-016, 4.4408920985006262E-016, 4.4408920985006262E-016, 7.2694180654759897E-016,REGULAR
 1.5000000000000000E+000, 5.0000000000000003E-002, 3.7136153388108918E-002, 3.3599376874955685E-002,-6.1122651803425154E-001,-6.1122651803425199E-001,-8.2787117317688019E-001,-8.2787117317688053E-001,-8.0070805219889130E-001,-8.0070805219889163E-001, 4.4408920985006262E-016, 3.3306690738754696E-016, 3.3306690738754696E-016, 4.4408920985006262E-016, 7.2655422621107008E-016,REGULAR
