functional_pair,rs,zeta,rho_up,rho_down,exc_legacy,exc_libxc,vup_legacy,vup_libxc,vdn_legacy,vdn_libxc,v0_legacy,v0_libxc,bxc_legacy,bxc_libxc,delta_vxc_legacy,delta_vxc_libxc,exc_abs_difference,exc_relative_difference,vup_abs_difference,vup_relative_difference,vdn_abs_difference,vdn_relative_difference,bxc_abs_difference,bxc_relative_difference,relative_difference,evaluation_status,classification
BH_VBH, 5.0000000000000000E-001, 0.0000000000000000E+000, 9.5492965855137202E-001, 9.5492965855137202E-001,-2.0234561819582364E+000,-2.0234561750908084E+000,-2.6507362827543348E+000,-2.6507362735977633E+000,-2.6507362827543348E+000,-2.6507362735977633E+000,-2.6507362827543348E+000,-2.6507362735977633E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.8674279596336874E-009, 3.3939098957841577E-009, 9.1565715010233362E-009, 3.4543502349124294E-009, 9.1565715010233362E-009, 3.4543502349124294E-009, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4543502349124294E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 5.0000000000000000E-001, 0.0000000000000000E+000, 9.5492965855137202E-001, 9.5492965855137202E-001,-1.9858986448707716E+000,-1.9858992315793240E+000,-2.6137652228258808E+000,-2.6137659326228522E+000,-2.6137652228258808E+000,-2.6137659326228522E+000,-2.6137652228258808E+000,-2.6137659326228522E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.8670855240805508E-007, 2.9543722213007958E-007, 7.0979697142092846E-007, 2.7156103098668211E-007, 7.0979697142092846E-007, 2.7156103098668211E-007, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9543722213007958E-007,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 5.0000000000000000E-001, 0.0000000000000000E+000, 9.5492965855137202E-001, 9.5492965855137202E-001,-1.9867877923200232E+000,-1.9867877871794661E+000,-2.6147972176688712E+000,-2.6147972108854494E+000,-2.6147972176688712E+000,-2.6147972108854494E+000,-2.6147972176688712E+000,-2.6147972108854494E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.1405570911100540E-009, 2.5873709869675075E-009, 6.7834218242524003E-009, 2.5942439354054068E-009, 6.7834218242524003E-009, 2.5942439354054068E-009, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5942439354054068E-009,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 5.0000000000000000E-001, 1.0000000000000000E-004, 9.5502515151722711E-001, 9.5483416558551693E-001,-2.0234561854174751E+000,-2.0234561785500462E+000,-2.6508054653588462E+000,-2.6508054562019288E+000,-2.6506670958094367E+000,-2.6506670866532089E+000,-2.6507362805841415E+000,-2.6507362714275686E+000, 6.9184774704744711E-005, 6.9184774359909440E-005,-1.3836954940948942E-004,-1.3836954871981888E-004, 6.8674288478121071E-009, 3.3939103289232991E-009, 9.1569174465178094E-009, 3.4543905866280591E-009, 9.1562277759749122E-009, 3.4543107244400550E-009, 3.4483527144857362E-013, 4.9842652942096625E-009, 4.9842652942096625E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 5.0000000000000000E-001, 1.0000000000000000E-004, 9.5502515151722711E-001, 9.5483416558551693E-001,-1.9858986484408427E+000,-1.9858992351493931E+000,-2.6138366219861462E+000,-2.6138373317559003E+000,-2.6136938191420311E+000,-2.6136945289662199E+000,-2.6137652205640887E+000,-2.6137659303610601E+000, 7.1401422057526531E-005, 7.1401394840187038E-005,-1.4280284411505306E-004,-1.4280278968037408E-004, 5.8670855040965364E-007, 2.9543722059267391E-007, 7.0976975408143517E-007, 2.7154320028195188E-007, 7.0982418876042175E-007, 2.7157886313561464E-007, 2.7217339493290638E-011, 3.8118763897114312E-007, 3.8118763897114312E-007,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 5.0000000000000000E-001, 1.0000000000000000E-004, 9.5502515151722711E-001, 9.5483416558551693E-001,-1.9867877958845952E+000,-1.9867877907513387E+000,-2.6148685068538606E+000,-2.6148686460863431E+000,-2.6147259239736678E+000,-2.6147257711534699E+000,-2.6147972154137644E+000,-2.6147972086199065E+000, 7.1291440096432623E-005, 7.1437466436563568E-005,-1.4258288019286525E-004,-1.4287493287312714E-004, 5.1332564865447239E-009, 2.5836964054126367E-009, 1.3923248243230546E-007, 5.3246453752349594E-008, 1.5282019782958400E-007, 5.8445971881190180E-008, 1.4602634013094473E-007, 2.0441142080621804E-003, 2.0441142080621804E-003,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 5.0000000000000000E-001, 1.0000000000000000E-003, 9.5588458820992328E-001, 9.5397472889282064E-001,-2.0234565278821410E+000,-2.0234565210147109E+000,-2.6514279136087531E+000,-2.6514279044487363E+000,-2.6500442178609815E+000,-2.6500442087078575E+000,-2.6507360657348675E+000,-2.6507360565782969E+000, 6.9184787388576474E-004, 6.9184787043941043E-004,-1.3836957477715295E-003,-1.3836957408788209E-003, 6.8674301800797366E-009, 3.3939104129247393E-009, 9.1600167451133530E-009, 3.4547485519400821E-009, 9.1531240364872701E-009, 3.4539514377897195E-009, 3.4463543130414109E-012, 4.9813758820778854E-009, 4.9813758820778854E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 5.0000000000000000E-001, 1.0000000000000000E-003, 9.5588458820992328E-001, 9.5397472889282064E-001,-1.9858990018779141E+000,-1.9858995885863302E+000,-2.6144790109980383E+000,-2.6144797205229509E+000,-2.6130509822950847E+000,-2.6130516923643397E+000,-2.6137649966465615E+000,-2.6137657064436453E+000, 7.1401435147677716E-004, 7.1401407930560268E-004,-1.4280287029535543E-003,-1.4280281586112054E-003, 5.8670841607266766E-007, 2.9543710036735450E-007, 7.0952491260101169E-007, 2.7138283270336164E-007, 7.1006925494998541E-007, 2.7173945966124423E-007, 2.7217117448685713E-010, 3.8118445928143125E-007, 3.8118445928143125E-007,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 5.0000000000000000E-001, 1.0000000000000000E-003, 9.5588458820992328E-001, 9.5397472889282064E-001,-1.9867881487772561E+000,-1.9867881443668303E+000,-2.6155099066897738E+000,-2.6155113591264731E+000,-2.6140840776264400E+000,-2.6140826095358021E+000,-2.6147969921581069E+000,-2.6147969843311376E+000, 7.1291453166688612E-004, 7.1437479533553727E-004,-1.4258290633337722E-003,-1.4287495906710745E-003, 4.4104258023480725E-009, 2.2198772451216874E-009, 1.4524366993562410E-006, 5.5531653276448582E-007, 1.4680906379460623E-006, 5.6160804103863127E-007, 1.4602636686511516E-006, 2.0441142075362209E-003, 2.0441142075362209E-003,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 5.0000000000000000E-001, 1.0000000000000000E-002, 9.6447895513688575E-001, 9.4538036196585828E-001,-2.0234907746658348E+000,-2.0234907677982341E+000,-2.6576331855583062E+000,-2.6576331763673826E+000,-2.6437959743905535E+000,-2.6437959652685636E+000,-2.6507145799744301E+000,-2.6507145708179731E+000, 6.9186055838763583E-003, 6.9186055494094845E-003,-1.3837211167752717E-002,-1.3837211098818969E-002, 6.8676007103363190E-009, 3.3939372476113484E-009, 9.1909235777620779E-009, 3.4583115637274377E-009, 9.1219898301631019E-009, 3.4503380436782375E-009, 3.4466873799487985E-011, 4.9817659615995738E-009, 4.9817659615995738E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 5.0000000000000000E-001, 1.0000000000000000E-002, 9.6447895513688575E-001, 9.4538036196585828E-001,-1.9859343459122951E+000,-1.9859349326072384E+000,-2.6208828784487461E+000,-2.6208835855352262E+000,-2.6066023296155167E+000,-2.6066030421455197E+000,-2.6137426040321312E+000,-2.6137433138403727E+000, 7.1402744166146892E-003, 7.1402716948532063E-003,-1.4280548833229378E-002,-1.4280543389706413E-002, 5.8669494329421923E-007, 2.9542505832453216E-007, 7.0708648003403596E-007, 2.6978935040704513E-007, 7.1253000299975611E-007, 2.7335577818295874E-007, 2.7217614828600745E-009, 3.8118443690718857E-007, 3.8118443690718857E-007,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 5.0000000000000000E-001, 1.0000000000000000E-002, 9.6447895513688575E-001, 9.4538036196585828E-001,-1.9868234383700762E+000,-1.9868235062433444E+000,-2.6219039417489287E+000,-2.6219184335124437E+000,-2.6076453897155778E+000,-2.6076306756711412E+000,-2.6147746657322530E+000,-2.6147745545917926E+000, 7.1292760166754565E-003, 7.1438789206512698E-003,-1.4258552033350913E-002,-1.4287757841302540E-002, 6.7873268116969143E-008, 3.4161699770354984E-008, 1.4491763514978828E-005, 5.5271603150388580E-006, 1.4714044436647811E-005, 5.6426554372305609E-006, 1.4602903975813319E-005, 2.0441141483515022E-003, 2.0441141483515022E-003,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 5.0000000000000000E-001, 5.0000000000000003E-002, 1.0026761414789407E+000, 9.0718317562380335E-001,-2.0243211919911790E+000,-2.0243211851194411E+000,-2.6848016294628332E+000,-2.6848016201367249E+000,-2.6155847856885130E+000,-2.6155847767072267E+000,-2.6501932075756729E+000,-2.6501931984219755E+000, 3.4608421887160068E-002, 3.4608421714749094E-002,-6.9216843774320136E-002,-6.9216843429498187E-002, 6.8717378454152822E-009, 3.3945887009442651E-009, 9.3261083300433256E-009, 3.4736675617666638E-009, 8.9812863812710475E-009, 3.4337584583047112E-009, 1.7241097438613906E-010, 4.9817635414952154E-009, 4.9817635414952154E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 5.0000000000000000E-001, 5.0000000000000003E-002, 1.0026761414789407E+000, 9.0718317562380335E-001,-1.9867913692265400E+000,-1.9867919555947837E+000,-2.6489164674972421E+000,-2.6489171639595468E+000,-2.5774819940576958E+000,-2.5774827177534774E+000,-2.6131992307774690E+000,-2.6131999408565121E+000, 3.5717236719773116E-002, 3.5717223103034712E-002,-7.1434473439546231E-002,-7.1434446206069424E-002, 5.8636824373792251E-007, 2.9513318799520812E-007, 6.9646230471676063E-007, 2.6292339911290512E-007, 7.2369578152375880E-007, 2.8077619164582753E-007, 1.3616738403499085E-008, 3.8123717437415416E-007, 3.8123717437415416E-007,REGULAR,EXPECTED_VARIANT_DIFFERENCE
