functional_pair,rs,delta,i_xc_legacy,i_xc_libxc,absolute_difference,relative_difference,classification
BH_VBH, 5.0000000000000000E-001, 1.0000000000000000E-002, 7.2451468216220993E-001, 7.2451467890368038E-001, 3.2585295572928885E-009, 4.4975341942944146E-009,EXPECTED_PARAMETRIZATION_DIFFERENCE
PW92_PW, 5.0000000000000000E-001, 1.0000000000000000E-002, 7.4772778839506182E-001, 7.4772750337286586E-001, 2.8502219595605283E-007, 3.8118443687619298E-007,EXPECTED_PARAMETRIZATION_DIFFERENCE
VWN_VWN, 5.0000000000000000E-001, 1.0000000000000000E-002, 7.4657603864671729E-001, 7.4810525117510041E-001, 1.5292125283831171E-003, 2.0441141483515555E-003,EXPECTED_PARAMETRIZATION_DIFFERENCE
BH_VBH, 5.0000000000000000E-001, 1.0000000000000000E-003, 7.2450139898286581E-001, 7.2450139572473160E-001, 3.2581342068738195E-009, 4.4970709669407739E-009,EXPECTED_PARAMETRIZATION_DIFFERENCE
PW92_PW, 5.0000000000000000E-001, 1.0000000000000000E-003, 7.4771408038570786E-001, 7.4771379536872040E-001, 2.8501698745575510E-007, 3.8118445931729579E-007,EXPECTED_PARAMETRIZATION_DIFFERENCE
VWN_VWN, 5.0000000000000000E-001, 1.0000000000000000E-003, 7.4656235177403241E-001, 7.4809153631194525E-001, 1.5291845379128421E-003, 2.0441142075362157E-003,EXPECTED_PARAMETRIZATION_DIFFERENCE
BH_VBH, 5.0000000000000000E-001, 1.0000000000000000E-004, 7.2450126615785770E-001, 7.2450126289786332E-001, 3.2599943855515789E-009, 4.4996393213221467E-009,EXPECTED_PARAMETRIZATION_DIFFERENCE
PW92_PW, 5.0000000000000000E-001, 1.0000000000000000E-004, 7.4771394330596519E-001, 7.4771365828665259E-001, 2.8501931259583557E-007, 3.8118763886579742E-007,EXPECTED_PARAMETRIZATION_DIFFERENCE
VWN_VWN, 5.0000000000000000E-001, 1.0000000000000000E-004, 7.4656221490263186E-001, 7.4809139916058509E-001, 1.5291842579532311E-003, 2.0441142080621314E-003,EXPECTED_PARAMETRIZATION_DIFFERENCE
BH_VBH, 5.0000000000000000E-001, 1.0000000000000001E-005, 7.2450126483479282E-001, 7.2450126160270134E-001, 3.2320914833405823E-009, 4.4611260741933867E-009,EXPECTED_PARAMETRIZATION_DIFFERENCE
PW92_PW, 5.0000000000000000E-001, 1.0000000000000001E-005, 7.4771394190616725E-001, 7.4771365694731096E-001, 2.8495885628920803E-007, 3.8110678471870506E-007,EXPECTED_PARAMETRIZATION_DIFFERENCE
VWN_VWN, 5.0000000000000000E-001, 1.0000000000000001E-005, 7.4656221352376106E-001, 7.4809139780264156E-001, 1.5291842788804910E-003, 2.0441142397468314E-003,EXPECTED_PARAMETRIZATION_DIFFERENCE
BH_VBH, 5.0000000000000000E-001, 9.9999999999999995E-007, 7.2450126469527820E-001, 7.2450126120740965E-001, 3.4878685495343120E-009, 4.8141648876227887E-009,EXPECTED_PARAMETRIZATION_DIFFERENCE
PW92_PW, 5.0000000000000000E-001, 9.9999999999999995E-007, 7.4771394174340011E-001, 7.4771365643575693E-001, 2.8530764317746815E-007, 3.8157325582592896E-007,EXPECTED_PARAMETRIZATION_DIFFERENCE
VWN_VWN, 5.0000000000000000E-001, 9.9999999999999995E-007, 7.4656221338424644E-001, 7.4809139747710718E-001, 1.5291840928607359E-003, 2.0441139919772054E-003,EXPECTED_PARAMETRIZATION_DIFFERENCE
BH_VBH, 1.0000000000000000E+000, 1.0000000000000000E-002, 2.6187914915167689E+000, 2.6187914783474144E+000, 1.3169354495801144E-008, 5.0287907756159813E-009,EXPECTED_PARAMETRIZATION_DIFFERENCE
PW92_PW, 1.0000000000000000E+000, 1.0000000000000000E-002, 2.7363078162585164E+000, 2.7363062936743545E+000, 1.5225841618615732E-006, 5.5643745663946351E-007,EXPECTED_PARAMETRIZATION_DIFFERENCE
VWN_VWN, 1.0000000000000000E+000, 1.0000000000000000E-002, 2.7271694422803416E+000, 2.7467784932824983E+000, 1.9609051002156708E-002, 7.1389269466440274E-003,EXPECTED_PARAMETRIZATION_DIFFERENCE
BH_VBH, 1.0000000000000000E+000, 1.0000000000000000E-003, 2.6187434788577155E+000, 2.6187434656903141E+000, 1.3167401391456224E-008, 5.0281371572903302E-009,EXPECTED_PARAMETRIZATION_DIFFERENCE
PW92_PW, 1.0000000000000000E+000, 1.0000000000000000E-003, 2.7362576530209508E+000, 2.7362561304659008E+000, 1.5225550500375107E-006, 5.5643701840597570E-007,EXPECTED_PARAMETRIZATION_DIFFERENCE
VWN_VWN, 1.0000000000000000E+000, 1.0000000000000000E-003, 2.7271194465762609E+000, 2.7467281386574030E+000, 1.9608692081142021E-002, 7.1389271494217569E-003,EXPECTED_PARAMETRIZATION_DIFFERENCE
BH_VBH, 1.0000000000000000E+000, 1.0000000000000000E-004, 2.6187429987540121E+000, 2.6187429855745195E+000, 1.3179492608372811E-008, 5.0327552625987218E-009,EXPECTED_PARAMETRIZATION_DIFFERENCE
PW92_PW, 1.0000000000000000E+000, 1.0000000000000000E-004, 2.7362571513724507E+000, 2.7362556288108904E+000, 1.5225615603853271E-006, 5.5643949970917072E-007,EXPECTED_PARAMETRIZATION_DIFFERENCE
VWN_VWN, 1.0000000000000000E+000, 1.0000000000000000E-004, 2.7271189466037984E+000, 2.7467276350919705E+000, 1.9608688488172099E-002, 7.1389271501306056E-003,EXPECTED_PARAMETRIZATION_DIFFERENCE
BH_VBH, 1.0000000000000000E+000, 1.0000000000000001E-005, 2.6187429939175009E+000, 2.6187429808031153E+000, 1.3114385577495113E-008, 5.0078933320129617E-009,EXPECTED_PARAMETRIZATION_DIFFERENCE
PW92_PW, 1.0000000000000000E+000, 1.0000000000000001E-005, 2.7362571462941139E+000, 2.7362556237232525E+000, 1.5225708613897382E-006, 5.5644289991233173E-007,EXPECTED_PARAMETRIZATION_DIFFERENCE
VWN_VWN, 1.0000000000000000E+000, 1.0000000000000001E-005, 2.7271189416184716E+000, 2.7467276299578280E+000, 1.9608688339356473E-002, 7.1389271092953382E-003,EXPECTED_PARAMETRIZATION_DIFFERENCE
BH_VBH, 1.0000000000000000E+000, 9.9999999999999995E-007, 2.6187429929874027E+000, 2.6187429799660271E+000, 1.3021375533384116E-008, 4.9723762768066164E-009,EXPECTED_PARAMETRIZATION_DIFFERENCE
PW92_PW, 1.0000000000000000E+000, 9.9999999999999995E-007, 2.7362571457360554E+000, 2.7362556231651936E+000, 1.5225708618338274E-006, 5.5644290018811613E-007,EXPECTED_PARAMETRIZATION_DIFFERENCE
VWN_VWN, 1.0000000000000000E+000, 9.9999999999999995E-007, 2.7271189414324519E+000, 2.7467276293067595E+000, 1.9608687874307584E-002, 7.1389269416773510E-003,EXPECTED_PARAMETRIZATION_DIFFERENCE
BH_VBH, 1.5000000000000000E+000, 1.0000000000000000E-002, 5.4454886156141580E+000, 5.4454885857669844E+000, 2.9847173621533329E-008, 5.4810827325854355E-009,EXPECTED_PARAMETRIZATION_DIFFERENCE
PW92_PW, 1.5000000000000000E+000, 1.0000000000000000E-002, 5.7073774011574212E+000, 5.7073735581462879E+000, 3.8430111333198624E-006, 6.7334098714770878E-007,EXPECTED_PARAMETRIZATION_DIFFERENCE
VWN_VWN, 1.5000000000000000E+000, 1.0000000000000000E-002, 5.6867416789465626E+000, 5.7572242664214563E+000, 7.0482587474893776E-002, 1.2242459944799746E-002,EXPECTED_PARAMETRIZATION_DIFFERENCE
BH_VBH, 1.5000000000000000E+000, 1.0000000000000000E-003, 5.4453887785743182E+000, 5.4453887487279298E+000, 2.9846388471810315E-008, 5.4810390378819807E-009,EXPECTED_PARAMETRIZATION_DIFFERENCE
PW92_PW, 1.5000000000000000E+000, 1.0000000000000000E-003, 5.7072727725580608E+000, 5.7072689296174000E+000, 3.8429406608031513E-006, 6.7334098332936419E-007,EXPECTED_PARAMETRIZATION_DIFFERENCE
